5.802812354705090270e-01,2.997691482340974289e+01,1.388603176409932303e+02,2.571190968691203693e+01,9.558086337107495183e+02,2.408209045434490037e+01
5.993582337384786296e-01,2.593907201142673102e+01,1.371449375181494474e+02,2.471307309139278630e+01,9.468561909732597996e+02,2.408895666103761712e+01
5.880947283011476179e-01,2.235180334630649668e+01,1.352436972381186990e+02,2.409279929416806354e+01,9.138216644119454486e+02,2.409716669197247185e+01
5.442506900396776315e-01,2.150439297449517539e+01,1.332323964111781152e+02,2.372898406074288502e+01,8.591380392992273300e+02,2.410533836122663942e+01
4.967883283836776465e-01,1.901872889319625415e+01,1.294571826236495440e+02,2.358690923177038457e+01,7.826481177193159056e+02,2.411323071859814604e+01
4.527270764966682681e-01,1.658198107481163674e+01,1.224366138890571278e+02,2.390489537069694848e+01,6.735281158713623881e+02,2.412205040890136232e+01
4.136795883651600558e-01,1.439741971137706855e+01,1.138444326915572020e+02,2.474079145628414267e+01,5.182990626418002194e+02,2.413266362917434904e+01
3.825312018418383087e-01,1.246074029343830603e+01,1.075034911646873468e+02,2.381848392170640594e+01,3.889201564322706872e+02,2.414194229999128538e+01
3.578360595199760463e-01,1.076979817140869500e+01,9.496590199846858127e+01,1.746753005151867555e+01,3.106969854524609786e+02,2.414835549893828315e+01
3.377246874829903378e-01,9.357036874142693250e+00,7.870442003223588756e+01,1.020434867195792528e+01,2.432206632665672146e+02,2.415045038661733656e+01
3.205858771247857564e-01,8.298599067109591942e+00,6.621721644355758940e+01,5.499108716162790955e+00,1.949814034926930617e+02,2.414804374958385225e+01
3.065598039350295179e-01,7.702645056771984855e+00,5.935103698246367543e+01,3.700460004260282432e+00,1.669894157331617635e+02,2.412877759092090812e+01
2.968054525221754392e-01,7.692043491084405105e+00,5.627541660009207902e+01,3.861335588463337132e+00,1.658170986507115856e+02,2.410501029601814338e+01
2.880476492888785489e-01,8.381631989761729074e+00,5.387447897963861010e+01,1.553622044828159687e+00,1.924817606700827639e+02,2.407560733030905809e+01
2.820071388271279678e-01,9.842442563938874400e+00,5.488518612617372838e+01,1.168850000700881964e+00,2.461919419376619658e+02,2.405127859521378042e+01
2.782588304350827602e-01,1.204472390445528163e+01,5.734702531157817873e+01,9.526143401965299518e+00,3.197565334313667904e+02,2.402578711272101586e+01
2.767383254524504732e-01,1.480566364689329362e+01,6.789640961777706707e+01,2.881483984748625460e+01,4.024853812522604812e+02,2.400855490007983306e+01
2.827807230720189025e-01,4.598638936216030970e+01,9.112632382106940554e+01,3.969370670879465024e+01,4.793291053091768390e+02,2.399922344553263542e+01
3.028331370334643724e-01,1.596781492307216581e+02,1.114907223315493070e+02,4.455683943520813983e+01,5.638784054252099622e+02,2.399934081285189791e+01
3.345512915560657774e-01,1.516268837125109030e+02,1.170505042260537749e+02,5.083554688784145981e+01,6.478102735249030957e+02,2.400439926176162686e+01
3.708150282284989885e-01,1.879194244966595875e+02,1.192307079306902580e+02,5.282630406621602503e+01,7.317345174950617093e+02,2.401338803481439754e+01
4.053139057940673973e-01,3.343040601054325407e+02,1.153923877512420972e+02,4.668890513459545843e+01,8.069887483294521644e+02,2.402479364230944014e+01
4.358818224205945890e-01,5.040294381186861301e+02,1.100659454449125150e+02,3.929678888046085916e+01,8.801211747286181435e+02,2.403478190710087858e+01
4.549540827859851477e-01,4.339005221934447150e+02,1.089178044011959940e+02,3.350254077456106216e+01,9.388952525032195808e+02,2.404325648795519399e+01
4.596825223650865544e-01,2.287565376455661692e+02,1.122435846227123761e+02,2.906444140948589805e+01,9.624326856597169808e+02,2.405036942338153239e+01
4.472865685753517617e-01,8.754107412376679065e+01,1.155562091546124037e+02,2.638248217813602636e+01,9.524594668964034554e+02,2.405533667832122902e+01
4.229373859790453438e-01,1.630717693237602361e+01,1.176695343766501338e+02,2.466451018036994469e+01,9.192918701866631181e+02,2.406141700470987388e+01
4.002469942962564309e-01,-1.415720540036221564e+01,1.191346680659364665e+02,2.372492238614962545e+01,8.633601536358071371e+02,2.406816657246967139e+01
3.783996611568530288e-01,-2.223489878138815357e+01,1.190876539609682254e+02,2.343068058266839415e+01,7.843700687103855671e+02,2.407716758241298649e+01
3.624923037078854882e-01,-1.005373022691301799e+01,1.153309761356846508e+02,2.326525941963652855e+01,6.388666490577188597e+02,2.409705359785308332e+01
3.491436441441992944e-01,5.440785213263268361e-01,1.097201539718165009e+02,2.376536475081261202e+01,4.405481284082345610e+02,2.412087333657247967e+01
3.343486469809571759e-01,1.383752927671415023e+01,1.052928985307272853e+02,2.523114757155367016e+01,3.052473671239118289e+02,2.413893212203470995e+01
3.208944634424633069e-01,2.401532133213137854e+01,9.513638070415760239e+01,2.390271249899193862e+01,2.345911504484220700e+02,2.414891111204006080e+01
3.029474021184020427e-01,2.679767714987514182e+01,8.080687147016901406e+01,1.636100802238156859e+01,1.848964139187350497e+02,2.415058737180874715e+01
2.890519533829448706e-01,2.273286651011008530e+01,6.781384612744258789e+01,1.007165285851641379e+01,1.514931428112872709e+02,2.414543884578804267e+01
2.751878084180079398e-01,1.872012066137602915e+01,6.042730466366852227e+01,5.634022550270696428e+00,1.349503739085318443e+02,2.412523471975279321e+01
2.650227984987874597e-01,2.589325864578682967e+01,5.571610424027795716e+01,3.596809353250151275e+00,1.394530500881924979e+02,2.410290987260288986e+01
2.598091368711593629e-01,4.946933071156868778e+01,5.274402793736644668e+01,3.945535531465676371e+00,1.707238307314694339e+02,2.407703686134411925e+01
2.568461902534568408e-01,8.087171584830656457e+01,5.189216349126689209e+01,2.037635363362106489e+00,2.263929052055507327e+02,2.405774113019568716e+01
2.557181724802215506e-01,1.032420537482051373e+02,5.280978640212226338e+01,1.702888775510611907e+00,3.004213390568939985e+02,2.404067848589495071e+01
2.568074226857317566e-01,1.050137358430627899e+02,5.885677510671280999e+01,8.798452030449102068e+00,3.858830890249444110e+02,2.402704338492483060e+01
2.614185127412908538e-01,1.062218998512969961e+02,8.008883821304922890e+01,2.495490347558835609e+01,4.291269067942030802e+02,2.402739441858264513e+01
2.686116476574756384e-01,1.764462640908584490e+02,9.918984208500700106e+01,4.901621240615025954e+01,4.674132338452088788e+02,2.403855213192591833e+01
2.786385989370832594e-01,2.598156495610410843e+02,1.090097277007938743e+02,5.432239900279165568e+01,5.259701617135428933e+02,2.405500278602199771e+01
2.893801827886126055e-01,3.030709653935193728e+02,1.104102733772757858e+02,5.064707573285566866e+01,5.873134180463910070e+02,2.406703004698050208e+01
3.027995923630756314e-01,3.362811988701847667e+02,1.076578918572293020e+02,4.280545516806336082e+01,6.458944430630938314e+02,2.407954163629743505e+01
3.153888209653439301e-01,3.847414423571259476e+02,1.055646822317774820e+02,3.732645567271437415e+01,7.050586374417214302e+02,2.409043742191207471e+01
3.238315852898240865e-01,3.675213663626498146e+02,1.043715622896870769e+02,3.185836205165839630e+01,7.637826837799379973e+02,2.410113236713264939e+01
3.293307663722689904e-01,3.711145518269845525e+02,1.043971837683793353e+02,2.821700843484644139e+01,8.002033955194838200e+02,2.411184260846640726e+01
3.335523047972588362e-01,3.772719928932892230e+02,1.052820361656660992e+02,2.555856173760176731e+01,8.065562856565643415e+02,2.412474165075825994e+01
3.365396484119582698e-01,3.575558794060380023e+02,1.061099701030877327e+02,2.373876804685046338e+01,7.936958794621200468e+02,2.413990597457413756e+01
3.463218069912163410e-01,3.055866089381902384e+02,1.081829841986496348e+02,2.295501105185030966e+01,7.533292673319103869e+02,2.415595285984122853e+01
3.586935622636568954e-01,2.399319644106906253e+02,1.096121707392236573e+02,2.265511132611590384e+01,6.625829889968333646e+02,2.417866914181139038e+01
3.589845815270081286e-01,1.519092083881382678e+02,1.090855377785274527e+02,2.269382851309253724e+01,5.691385649002949094e+02,2.418937957738150502e+01
3.521550326144877729e-01,7.536631670263069793e+01,1.060954926591945480e+02,2.375515125045713560e+01,4.539585742129702908e+02,2.419269635742902480e+01
3.334110512746906174e-01,1.424974309550793805e+01,1.019642202511474949e+02,2.221039060729704318e+01,3.439232098811841638e+02,2.419338312863147422e+01
3.152985463141413369e-01,-2.443920125518559416e-01,9.221219967573222220e+01,1.470070562247069645e+01,2.627412087650748163e+02,2.419410602779649366e+01
3.007649705287551711e-01,1.463114105222075523e+00,7.585430672583431999e+01,8.775828219651902629e+00,2.044241252187092641e+02,2.419382559905477237e+01
2.865215292514329271e-01,4.356976491194984646e+00,6.321834725841545577e+01,4.839066974971562018e+00,1.604592186559068523e+02,2.419259914213189688e+01
2.785702098743820798e-01,-2.544870925635052572e+00,5.581464677871644398e+01,4.236096238763074950e+00,1.255455355329850988e+02,2.418186874877600800e+01
2.719228845365971869e-01,-2.058304708090383883e+01,5.269983243295109077e+01,3.543523527798090100e+00,1.078122848295204506e+02,2.416973815407509818e+01
2.669369847703180754e-01,-3.583892825955189210e+01,5.073896190813773188e+01,2.250434447755463196e+00,1.118044199012986155e+02,2.415573759739758586e+01
2.648017913498992293e-01,-2.839693335248145445e+01,5.095459151154227584e+01,8.240822242387647378e+00,1.400184833977756398e+02,2.414820006129287222e+01
2.655755356590665528e-01,1.051575606220629311e+01,5.275140844576894494e+01,2.714889058512471465e+01,1.944626756312588896e+02,2.414288400641347820e+01
2.724666580974022811e-01,7.156757950414676372e+01,6.484275947496152526e+01,4.583976198117989753e+01,2.704851504238182542e+02,2.414138061700332472e+01
2.823200324744812861e-01,1.474714492693534567e+02,9.154116054025467974e+01,5.098514329154099300e+01,3.846644607138945275e+02,2.413866737787889249e+01
2.936832307450336632e-01,2.754715839390177621e+02,1.128107875415354613e+02,4.543672702153283893e+01,4.978600267378425315e+02,2.413604251629730513e+01
3.090306821549463900e-01,4.150396827931561461e+02,1.250808989376634486e+02,4.035920987136444182e+01,5.992195220512360265e+02,2.413957625835660181e+01
3.296862563248370570e-01,4.860418817777764389e+02,1.310725395387569847e+02,3.516105663760731659e+01,6.702625082919577153e+02,2.415396786138165908e+01
3.591830164116494584e-01,4.939261916492586693e+02,1.333677120758035812e+02,3.243320271046453485e+01,7.418218838684379079e+02,2.416889487692726846e+01
3.890682909125205979e-01,4.006069667987928824e+02,1.364924571830037507e+02,2.909061890148193186e+01,8.101331353111534099e+02,2.418122398118595484e+01
4.147356540449033124e-01,3.074423392419405445e+02,1.390445448749699153e+02,2.676260062097991010e+01,8.605285090600020794e+02,2.419204634545731025e+01
4.316112691129095902e-01,2.468083117918316702e+02,1.391856842517437940e+02,2.507268423632945797e+01,8.803255258953452085e+02,2.420176748669754474e+01
4.403484992847709334e-01,2.351529550379835314e+02,1.389572767387429622e+02,2.397246727939610622e+01,8.711972688936441500e+02,2.420949221809218344e+01
4.462758330986628108e-01,2.998036449841213766e+02,1.362286392163317430e+02,2.364511591181564398e+01,8.376343809698721543e+02,2.421823703027942898e+01
4.431358585926341576e-01,3.771463559742369398e+02,1.331071523428564660e+02,2.344410278928708991e+01,7.793152402098394305e+02,2.422601794454058677e+01
4.311660599321778253e-01,3.472115651968937868e+02,1.266383232391112585e+02,2.339564479488388216e+01,7.052001584325233807e+02,2.422132839903360235e+01
4.083248236753834748e-01,2.113238219261080815e+02,1.181166127649552351e+02,2.388258017384082876e+01,5.956879272699497960e+02,2.421133756061042064e+01
3.789891458736900365e-01,1.099574725563675628e+02,1.113431901936294679e+02,2.464584789992689906e+01,4.751616458770931786e+02,2.420130889465653823e+01
3.589122868959647161e-01,3.757233583247541731e+01,1.063762288902925377e+02,2.296208750740262161e+01,3.836916646518496918e+02,2.419183365664540730e+01
3.412626490069503582e-01,1.501031797447791405e+01,9.394742038653269844e+01,1.504075606739111848e+01,3.028763240765867977e+02,2.418201826221250172e+01
3.235352102757871329e-01,1.150022627391840047e+01,8.004252637925182512e+01,8.253934017015534863e+00,2.293989976729548346e+02,2.417569970493088860e+01
3.082885201281401200e-01,1.055788853990301845e+01,6.885643524322955500e+01,4.193796281791986047e+00,1.728679717229012454e+02,2.416974407828401183e+01
3.004675927120270540e-01,1.899314536769566075e+00,6.234835317769955765e+01,4.039460828471909792e+00,1.329365473560557689e+02,2.414904897129508043e+01
2.946995252540392518e-01,-1.459447055156269357e+01,5.955206162932341130e+01,3.034178716407531340e+00,1.166442112061713487e+02,2.412511982894709561e+01
2.883696890089809117e-01,-2.675072466615796429e+01,5.717470052720158691e+01,7.439039057494305496e-01,1.260505805314238614e+02,2.409561318958197873e+01
2.831502890770466463e-01,-1.865307539677891668e+01,5.939214173245777317e+01,4.521755483997690561e+00,1.641028636461589940e+02,2.407083455452271181e+01
2.798437388799357439e-01,1.613131566626429958e+01,6.221539364236815572e+01,2.220930886770974411e+01,2.254219118367844885e+02,2.405137804422902548e+01
2.806453727886092930e-01,6.948856227888458648e+01,7.183133014669394356e+01,4.719932623142413775e+01,3.070079401486840425e+02,2.403512449147712715e+01
2.903038000816280384e-01,1.513996611308531897e+02,9.269565723322600093e+01,5.645437016359319671e+01,3.806203958280963775e+02,2.402789622821328308e+01
3.090933933376057152e-01,3.127965253814712696e+02,1.116929764287514786e+02,4.950973776085352540e+01,4.532770872609407320e+02,2.402956641809578642e+01
3.312242867450837513e-01,3.632072896418400774e+02,1.258646012103655210e+02,4.514723896357410382e+01,5.331969791806689045e+02,2.403834667841834971e+01
3.541984195685795589e-01,3.807272515317199577e+02,1.360602540019379205e+02,4.187554333749603330e+01,6.079343613943891569e+02,2.404941975326866554e+01
3.722406631145554479e-01,3.659614151784990099e+02,1.400341838863798216e+02,3.753798333433229573e+01,6.749605642730696218e+02,2.406093558989681824e+01
3.833795809217688255e-01,3.416904918568978928e+02,1.372651229502323531e+02,3.354370626850278825e+01,7.413608536740401860e+02,2.406952248792508797e+01
3.893766451369974346e-01,2.653807642689686759e+02,1.337707776643881630e+02,2.958099509105051794e+01,8.020739098700021259e+02,2.407668616759993085e+01
3.899699009681845130e-01,2.628570440652159164e+02,1.296232079024015320e+02,2.675740402884485292e+01,8.370927922019563994e+02,2.408328903835041856e+01
3.844535930081731667e-01,1.961317859009373024e+02,1.273944941981076937e+02,2.488468554701634972e+01,8.404488789089725742e+02,2.408906625890256237e+01
3.736153655478864355e-01,1.313091247179912955e+02,1.262896617797669450e+02,2.330178373563465399e+01,8.187520759647366049e+02,2.409632759090633769e+01
3.639074831954126066e-01,8.133949282270545211e+01,1.259770673690909319e+02,2.255093071361048374e+01,7.679734442665436518e+02,2.410337691392546589e+01
3.503217812436363321e-01,2.147950895517681147e+01,1.239999665772181459e+02,2.234861814003987490e+01,6.874929798025481205e+02,2.410983090250762473e+01
3.387240263832052012e-01,-7.894204985604346803e+00,1.183239026603093009e+02,2.290382537684070030e+01,5.715884518574674757e+02,2.411687964281767549e+01
3.254656318668650017e-01,7.428236381636054375e+00,1.110081611689646479e+02,2.378981676211400398e+01,4.325936199269585813e+02,2.412397232910370448e+01
3.098812627189173607e-01,1.864461682769857021e+01,1.048700294660771561e+02,2.024248449593550347e+01,3.334308154536475968e+02,2.412931038125063310e+01
2.973919312319030506e-01,2.308776799101173083e+01,9.156063096088689690e+01,1.260491365122752327e+01,2.660359885911230435e+02,2.413282581653319525e+01
2.832523108454884642e-01,2.022096469450542600e+01,7.564902087260190910e+01,6.686959381767433541e+00,2.053032960514972558e+02,2.413169628355290897e+01
