4.136613904180261869e-01,6.044222277731689701e+02,9.646938123640354945e+01,1.977385362622155895e+01,8.012540138541460237e+02,2.408355267971900560e+01
4.175937230611260764e-01,4.606556136040978799e+02,9.068281552658896771e+01,1.988559611073864275e+01,7.640303830140516084e+02,2.408899803065946443e+01
4.154829977653122786e-01,2.791357933789366825e+02,8.641188927001780939e+01,1.945091603557926163e+01,7.041038531970950771e+02,2.409811442076176036e+01
3.920267709897614083e-01,1.446042759823365031e+02,8.260739432865051413e+01,1.944074046833230440e+01,6.041476749146743259e+02,2.413953699281888987e+01
3.537544129423949579e-01,2.295549374894579842e+01,7.940063290001732810e+01,1.979444040792991188e+01,4.942227489168436705e+02,2.417937149629349136e+01
3.069482647664094621e-01,-4.778102239321839306e+01,7.654851530595431086e+01,1.542025234531852362e+01,3.736896735395075666e+02,2.421972609408124910e+01
2.636454654579870049e-01,-4.397493868115424220e+01,7.061883586535054746e+01,1.025003493381309205e+01,2.765742842567937601e+02,2.425110624670899995e+01
2.241835805278240001e-01,-2.586503328786307065e+00,6.214310626942579319e+01,6.546528521971502812e+00,1.994325185359396073e+02,2.426643248987381796e+01
1.988461523328946823e-01,2.295750943941652622e+01,5.772693230946987342e+01,3.617081066089287589e+00,1.542146493208498441e+02,2.426859326025370578e+01
1.847166077423483821e-01,2.629084800704919189e+01,5.601339198933257535e+01,2.627187068802609105e+00,1.303081742163471404e+02,2.431094244381330327e+01
1.792773390545266132e-01,2.253097180805940525e+01,5.447613868788340596e+01,1.967177803210454101e+00,1.234494926703010549e+02,2.433834480377977272e+01
1.812227341497240074e-01,2.931931347871795879e+00,5.130329963480650690e+01,4.427219581838883755e-01,1.329047237991661348e+02,2.435451943524619622e+01
1.856802064706704614e-01,-1.456851241610098668e+01,4.937638857944578774e+01,2.227378638870796124e-01,1.774226753591423744e+02,2.434399920860615296e+01
1.898893731999647672e-01,3.735315458545869660e+00,5.780349502478392054e+01,8.728442469548314264e+00,2.560132926549150625e+02,2.431993101995749740e+01
1.942357249356437832e-01,7.367907368436553384e+01,6.888875335200171435e+01,2.544641866475713954e+01,3.579006843356407899e+02,2.429214230723982837e+01
2.017311807608070384e-01,2.086675311306868821e+02,7.676204069153277487e+01,3.926064185400420570e+01,4.493676380412184699e+02,2.427097726842874081e+01
2.113504853543214379e-01,3.729638541509448260e+02,8.059212577101254737e+01,4.111496937218949199e+01,5.412533632486585020e+02,2.424513492677656501e+01
2.259250051006225779e-01,5.280324886089538268e+02,8.305541820551742660e+01,4.679150183133282326e+01,6.160773095423953691e+02,2.421811304488247529e+01
2.497339548607574455e-01,6.514726500191999321e+02,8.457018516551497100e+01,4.573264451928088192e+01,6.899579997518633263e+02,2.417703078079660628e+01
2.793879970756057984e-01,7.217181702543005031e+02,8.812840166427515953e+01,4.265508952449292224e+01,7.477755008609231027e+02,2.415016502775402785e+01
3.196843963690906842e-01,7.557359266648095399e+02,9.079858390517050282e+01,3.462729765107746971e+01,7.832975942129751274e+02,2.414183679726417964e+01
3.658842433080205514e-01,7.717331473505302029e+02,9.332513283054451847e+01,3.093641112695900830e+01,8.067287444825865350e+02,2.414418730389242995e+01
4.122084814646958528e-01,7.812092149891033159e+02,9.543571444752623734e+01,3.172153719201945066e+01,8.162897308928264692e+02,2.415258142605012281e+01
4.515715798660129288e-01,7.943302644698326276e+02,9.947742246595652205e+01,2.819473413823367736e+01,8.169563352122985407e+02,2.416901877738736104e+01
4.917027755848769610e-01,7.696631208757705735e+02,9.957054221012660378e+01,2.243455997650206868e+01,8.084418956391980373e+02,2.417991710047323295e+01
5.286769274221095882e-01,6.952135056993458875e+02,9.804400788662999844e+01,1.968664100765838043e+01,7.825110382527288948e+02,2.419906961192581463e+01
5.479773392211153560e-01,5.317293087516950436e+02,9.597794399278606647e+01,1.985277466811362856e+01,7.059423914614562818e+02,2.426535096679563352e+01
5.197873171055042985e-01,3.436352510658063011e+02,9.382526747076539664e+01,1.913259226306743699e+01,6.020395577447175128e+02,2.432439662266094160e+01
4.621807301329241557e-01,1.863408232699734981e+02,9.162681388169093566e+01,2.008483256590868038e+01,4.755511940010605940e+02,2.436756270412666936e+01
3.862805700151693555e-01,3.303701345783542820e+01,8.376673161448300675e+01,2.142247923008510568e+01,3.641772434049060507e+02,2.438230888891434489e+01
3.129021243881145997e-01,-1.514381676807221311e+01,7.495265851123735956e+01,1.671480435738928350e+01,2.697181031099581219e+02,2.439168630528635617e+01
2.478193378678772985e-01,-3.215464396962488536e-01,6.579051151612165427e+01,9.339077411233532189e+00,2.091446514409010433e+02,2.438251836620054291e+01
2.013814831108170500e-01,1.014663528471578502e+01,5.696882188288932980e+01,5.963312944073603461e+00,1.644861711151713166e+02,2.436466749304426216e+01
1.696922029458382275e-01,6.445323657773428749e+00,5.244801796643604064e+01,3.578045541126968487e+00,1.378247835911029142e+02,2.438683371473129569e+01
1.564668090306875758e-01,-1.217827589457783688e+00,5.016289712703909487e+01,2.623086688557492607e+00,1.271626593493155895e+02,2.439824387582495646e+01
1.541240775326177814e-01,-2.857883194930212767e+01,4.821073130904519388e+01,2.203276130699848068e+00,1.315706711436107526e+02,2.439908813597387649e+01
1.571609293882986480e-01,-4.216826654833590737e+01,4.876537941268577470e+01,2.262561883288444875e+00,1.652616198168150277e+02,2.437076080518101051e+01
1.647615920225095065e-01,-9.853220843647648053e+00,5.678560796690248935e+01,3.067689470224920001e+00,2.252239359380835992e+02,2.433821757199704905e+01
1.760715247714770004e-01,7.651418615085469810e+01,7.291303432093749848e+01,1.387503342835013598e+01,3.228365185260830685e+02,2.429452229311224798e+01
1.923130905779346644e-01,3.240005854675158048e+02,9.053470544294066258e+01,4.029335122880110731e+01,4.581127811148058981e+02,2.424635950622276326e+01
2.157541861174167575e-01,6.649857293868140005e+02,1.000530337848773854e+02,6.200457496461500995e+01,5.915805714208975132e+02,2.419860911120140656e+01
2.491033802189165369e-01,9.666512922606756320e+02,1.143565439721962775e+02,5.668341868621175905e+01,7.187117888565893509e+02,2.416692257554945300e+01
2.885773368273123474e-01,1.142030560689249796e+03,1.210240548620084269e+02,4.843490669193552378e+01,8.076446037876581840e+02,2.415557682422267050e+01
3.328271924896424316e-01,1.191789808011840705e+03,1.257833889685413737e+02,3.879878518510965790e+01,8.597261004861352376e+02,2.415171149725951238e+01
3.808742286492632356e-01,1.163376547497220145e+03,1.269762826840318439e+02,3.352848893584691581e+01,8.862598220576038557e+02,2.415213981956299705e+01
4.375460739311868297e-01,1.117700738513534816e+03,1.252839636294765739e+02,3.383599015001925636e+01,9.027970108868238412e+02,2.415333539609033764e+01
4.867609211857721330e-01,1.092317236053906072e+03,1.253580717199690326e+02,3.100159518274617199e+01,9.121379115255449506e+02,2.415806070193763944e+01
5.329230735051738721e-01,1.045722272215551811e+03,1.266137786552528013e+02,2.465835761957661987e+01,9.135253397915884079e+02,2.417108714065716768e+01
5.713471774076268606e-01,9.406544064269215824e+02,1.223886248576943387e+02,2.170607204589424555e+01,8.978940846320930405e+02,2.417876957987713737e+01
5.941342896077310698e-01,7.508906887860289316e+02,1.171449024617362227e+02,2.224262502356062754e+01,8.565704574197701504e+02,2.420045794142847839e+01
5.812210846693239841e-01,4.884721092361375554e+02,1.110429515168960535e+02,2.370049784295489559e+01,7.882695947871609405e+02,2.422904846841747073e+01
5.322976916699211358e-01,2.654396203010882687e+02,1.040637832973104508e+02,2.477318562835675664e+01,6.913018092394434007e+02,2.425436251237615792e+01
4.537874754660828347e-01,1.098585923957329840e+02,9.898638600952372713e+01,2.612179545272132941e+01,5.950389463653434632e+02,2.425780803796637031e+01
3.675235229111569746e-01,1.930915350668976771e+01,9.091501629123581552e+01,1.927495701406475703e+01,4.970648566925054865e+02,2.424924190944684455e+01
2.888913350727836393e-01,1.683305304078714926e+01,7.692072814016317750e+01,1.370820351050816122e+01,3.862189228882751308e+02,2.424878167334760803e+01
2.281954069174721988e-01,2.448794433902395440e+01,6.483998907394811795e+01,7.415164517122477150e+00,2.820917543038908661e+02,2.426287629803665169e+01
1.894277883640861915e-01,1.500602681614981293e+01,5.699438594623263299e+01,5.680882931521580304e+00,2.145294183387610474e+02,2.427720643912882537e+01
1.714983870187236914e-01,5.522772802854888141e+00,5.383470655941532357e+01,4.557379931499841774e+00,1.754390759598258569e+02,2.432419582508038758e+01
1.675039779777107718e-01,-2.530679666359560542e+01,5.324125560273437685e+01,3.095421051732120787e+00,1.605515766782262688e+02,2.435380050157876042e+01
1.715926606427227719e-01,-4.470255912174241075e+01,5.241948677418753277e+01,1.793653605055162359e+00,1.555789262112498648e+02,2.436914373367962483e+01
1.805649543120320111e-01,-1.829337694800074132e+01,5.519170947726296816e+01,-7.379061878393144980e-02,1.733671671024865759e+02,2.435173462578556780e+01
1.941719693173226124e-01,6.086521981331671327e+01,6.388682498791898468e+01,1.532248190055096870e+01,2.232542796931829798e+02,2.433004626423422678e+01
2.067538932730417500e-01,1.983211453120028978e+02,7.921203319550255628e+01,3.473411528688382788e+01,3.133620733590655618e+02,2.429183756489168999e+01
2.156448360145361010e-01,4.472031254538414942e+02,9.173279657923008301e+01,4.733051070408666305e+01,4.379433161585822063e+02,2.424881469856908112e+01
2.273240740496177414e-01,6.886737732443807545e+02,1.011714255909479760e+02,5.733046676144022769e+01,5.707883572483160606e+02,2.419647591476444504e+01
2.496045362487602504e-01,8.693349394548047258e+02,1.137618270405157830e+02,4.820495537339494518e+01,6.938493889784845123e+02,2.415285811813001970e+01
2.797668894325825439e-01,9.650617888664031625e+02,1.209192882377554241e+02,3.820060571231029201e+01,7.958486276304760167e+02,2.412516334734843326e+01
3.123886605396681837e-01,9.890421078422309620e+02,1.237064041296750645e+02,3.399840687632642044e+01,8.604764650140961066e+02,2.410635521909476253e+01
3.499518593961081780e-01,9.787953891534547211e+02,1.254044848090862700e+02,3.006601460375258839e+01,8.908019143307434433e+02,2.410347339804605937e+01
3.859674501662430646e-01,9.614099712043896488e+02,1.254413347518290180e+02,3.187580835982868876e+01,9.048441900574570127e+02,2.410863914602972713e+01
4.155829296319908939e-01,9.424281264024787106e+02,1.250347140118793874e+02,3.014750639649028585e+01,9.121518884406253846e+02,2.411681336466944003e+01
4.327449820080319087e-01,9.130164418144582896e+02,1.241093006732836841e+02,2.429453553401491916e+01,9.140455916306901827e+02,2.412878521915330055e+01
4.358388360956099716e-01,8.354829516758371710e+02,1.194716278431640291e+02,1.992638088593002266e+01,9.140604463230461079e+02,2.413729043095822036e+01
4.229673743862611413e-01,6.771204489369681596e+02,1.154905284902287264e+02,1.978740066998737035e+01,9.008250504765748019e+02,2.415389761873088403e+01
4.060133628168690612e-01,4.431440397231777979e+02,1.106249909497486925e+02,2.064405723923983871e+01,8.516009213740887844e+02,2.417830754432673146e+01
3.774643799604297523e-01,2.266193033278393330e+02,1.034030998970273885e+02,2.020421844886472584e+01,7.407517971870684050e+02,2.419943564146380055e+01
3.380012105179164839e-01,8.849400427026640159e+01,1.000485143080767756e+02,2.402251525199976712e+01,6.024461374266320490e+02,2.421049056972649538e+01
2.991917551919440754e-01,1.413421877786493042e+01,9.384027619781090834e+01,2.091917654923121361e+01,4.853031813703996704e+02,2.421739474631545264e+01
2.677551566304962050e-01,1.532157001354067916e+01,8.163863753065950846e+01,1.388245661238971351e+01,3.784663011485484958e+02,2.423486270684777111e+01
2.407226375693552745e-01,2.244140504018457705e+01,6.814771560531575290e+01,7.485092976398235010e+00,2.802548740046601097e+02,2.426622116021141551e+01
2.203448826748722889e-01,1.423675607572556601e+01,5.867584171247494140e+01,4.020862864806943549e+00,2.169409679205859902e+02,2.429152996459169600e+01
2.046818265514060986e-01,5.676578749645841526e+00,5.545253988889018615e+01,2.992427192639578237e+00,1.812620900428500477e+02,2.434908593951344358e+01
1.990884711387440331e-01,-2.303793985163821390e+01,5.414874028970284314e+01,2.267324687441135467e+00,1.667550818897149441e+02,2.438613441625162537e+01
1.980542356389066172e-01,-4.313487776778384841e+01,5.270176683040949683e+01,5.385098797871883392e-01,1.631211514901534940e+02,2.440761647601883411e+01
1.981634762274128159e-01,-1.965142649299968980e+01,5.430701234028650504e+01,-1.259403576548617565e+00,1.839106479292470340e+02,2.439176696303879766e+01
1.979912283688108343e-01,5.714887814655969578e+01,6.381274027480577615e+01,9.602697196517508971e+00,2.382190486955316828e+02,2.436743891247118299e+01
1.975167208367480387e-01,1.898861270273823720e+02,7.855395457474627108e+01,3.136119223840272952e+01,3.313026824590684214e+02,2.433006859859874993e+01
1.962821287888684707e-01,3.672119389797029498e+02,9.311944740875057391e+01,4.585672197801245886e+01,4.624332683865266631e+02,2.428595881084444130e+01
1.962896487759134834e-01,6.054364487251492619e+02,1.055376020801561623e+02,3.949036999029635808e+01,6.068420122620591428e+02,2.423430291875881082e+01
2.042449007021727714e-01,8.105432516746412830e+02,1.170614434195424991e+02,4.766108397676039488e+01,7.352371952139180848e+02,2.419035296460842588e+01
2.164437616284884680e-01,9.518526186566150500e+02,1.238913965247450903e+02,4.296543037663465725e+01,8.342704582123978980e+02,2.416274927781105575e+01
2.373370828192521986e-01,1.046351080003714287e+03,1.279183586992552080e+02,3.655578815556060590e+01,8.967751211697186591e+02,2.414989759755514953e+01
2.656758482708505564e-01,1.059294091432645473e+03,1.282763598851381062e+02,3.062127601146466205e+01,9.224740090307841456e+02,2.414443816855553848e+01
2.983989076257732576e-01,9.465406607951362048e+02,1.289476215495332099e+02,3.018490188806852359e+01,9.355765229019988283e+02,2.414368515116593983e+01
3.334681459000112258e-01,8.235334565522030061e+02,1.308315290166277691e+02,3.031759263830804230e+01,9.430530246073935814e+02,2.414780430659413213e+01
3.654916525280406114e-01,7.097269152824351295e+02,1.299670443214055808e+02,2.463910488601547044e+01,9.424654540033878902e+02,2.415915614429987102e+01
3.872336827421385963e-01,5.830885103854557201e+02,1.271133604429325885e+02,1.914764163202149660e+01,9.381005376972570957e+02,2.416967811746604866e+01
3.968462613278226359e-01,4.083828769483395149e+02,1.225298422109828493e+02,1.773761476847052521e+01,9.124803121843490317e+02,2.418425885859615931e+01
3.908420992442317443e-01,1.891365969077641864e+02,1.163005798569899127e+02,1.880011600558394491e+01,8.389819952603884303e+02,2.419694266064291455e+01
3.712602355029093193e-01,2.314948204707786772e+01,1.094786685702503917e+02,1.813326347365624969e+01,7.002187772147251508e+02,2.420454825271291810e+01
3.390135796476569374e-01,-3.027039062849655693e+01,1.051367393685425782e+02,1.967958880474984085e+01,5.512753008909021446e+02,2.420741144414950696e+01
2.986245608535368912e-01,-1.569309242135568638e+01,9.951673063004072617e+01,1.678267965869343570e+01,4.376655165311942142e+02,2.421451160214088816e+01
2.585654951803147417e-01,2.104694160863766683e+01,8.785164496346675378e+01,1.190609470275769510e+01,3.371245444594184733e+02,2.423151673324728606e+01
2.260910106398814068e-01,3.276835697356889909e+01,7.326116305973577880e+01,6.242782230415055977e+00,2.511638411826240826e+02,2.425509605335309260e+01
1.993019329069278256e-01,2.970137437390468449e+01,6.317514203653520610e+01,3.441522110626490161e+00,1.995186841917700917e+02,2.427549071536329350e+01
1.809001778121999138e-01,1.875547400792129338e+01,5.837000445100556334e+01,2.237062124265555951e+00,1.722641471138963425e+02,2.433027574718343189e+01
1.739358119458946084e-01,-8.308939026893256141e+00,5.812595180464234801e+01,2.069407144388158315e+00,1.612592846066605432e+02,2.437204656596698626e+01
