2.080999999999998962e-01,0.000000000000000000e+00,6.414000000000000057e+01,1.439999999999999947e+00,9.407999999999999829e+01,2.398888888888889070e+01
1.982999999999998930e-01,0.000000000000000000e+00,5.710000000000000142e+01,1.799999999999999822e+00,8.143999999999998352e+01,2.378111111111111242e+01
2.011999999999999900e-01,0.000000000000000000e+00,6.181000000000000227e+01,1.200000000000000178e+00,8.037000000000000455e+01,2.371222222222222342e+01
2.389000000000000012e-01,0.000000000000000000e+00,6.447999999999998977e+01,6.120000000000000995e+00,7.765999999999999659e+01,2.364666666666666828e+01
2.872000000000000108e-01,1.020000000000000000e+02,7.206000000000000227e+01,4.212000000000000455e+01,2.035200000000000102e+02,2.352111111111110731e+01
2.968999999999999972e-01,5.786200000000000045e+02,1.041500000000000057e+02,1.126200000000000045e+02,3.030699999999999932e+02,2.361222222222222555e+01
3.169000000000000150e-01,8.993099999999999454e+02,1.332599999999999909e+02,5.979999999999999716e+01,4.040099999999999341e+02,2.375777777777777189e+01
3.224000000000000199e-01,9.758099999999999454e+02,1.266099999999999994e+02,4.806000000000000227e+01,5.182799999999999727e+02,2.384555555555555628e+01
3.256999999999999895e-01,9.783799999999999955e+02,1.381899999999999693e+02,2.687999999999999901e+01,6.188100000000000591e+02,2.387777777777777999e+01
3.502000000000000113e-01,7.506900000000000546e+02,1.304600000000000080e+02,4.353000000000000114e+01,6.511299999999999955e+02,2.397222222222221433e+01
3.650999999999999801e-01,1.472500000000000000e+02,1.396399999999999864e+02,2.762000000000000099e+01,7.088799999999998818e+02,2.401222222222222058e+01
4.299999999999999933e-01,3.806000000000000227e+01,1.260699999999999932e+02,2.819000000000000483e+01,7.045900000000000318e+02,2.400888888888889028e+01
4.677000000000000046e-01,3.094000000000000128e+01,1.198299999999999983e+02,2.473000000000000043e+01,6.967300000000000182e+02,2.401222222222222058e+01
4.997999999999999110e-01,2.062000000000000099e+01,1.289499999999999886e+02,1.435999999999999943e+01,6.903000000000000682e+02,2.396666666666666856e+01
6.178000000000000158e-01,1.206000000000000050e+01,1.358399999999999466e+02,2.689999999999999858e+01,6.619300000000000637e+02,2.395222222222221831e+01
7.245000000000000329e-01,1.061999999999999922e+01,1.362700000000000102e+02,2.335999999999999943e+01,6.445000000000001137e+02,2.393888888888888999e+01
6.776999999999999691e-01,1.560000000000000053e+00,1.147399999999999949e+02,1.983999999999999986e+01,5.784099999999999682e+02,2.389000000000000057e+01
5.042999999999999705e-01,5.999999999999999778e-02,1.269800000000000040e+02,2.009000000000000341e+01,5.394199999999999591e+02,2.385111111111110915e+01
4.278000000000000136e-01,0.000000000000000000e+00,1.125400000000000205e+02,2.746000000000000085e+01,4.773500000000000227e+02,2.386222222222222555e+01
4.178999999999999937e-01,0.000000000000000000e+00,1.064000000000000057e+02,2.682999999999999829e+01,3.813800000000000523e+02,2.386444444444444457e+01
3.678000000000000158e-01,0.000000000000000000e+00,1.032900000000000063e+02,1.609999999999999787e+01,2.275200000000000102e+02,2.392555555555556168e+01
3.087999999999999079e-01,0.000000000000000000e+00,7.293999999999999773e+01,7.230000000000000426e+00,1.618000000000000114e+02,2.397666666666666657e+01
3.028000000000000136e-01,0.000000000000000000e+00,6.049000000000000199e+01,4.440000000000000391e+00,1.225199999999999960e+02,2.412000000000000099e+01
2.601999999999999869e-01,0.000000000000000000e+00,5.817999999999999972e+01,3.120000000000000107e+00,1.125199999999999960e+02,2.409555555555555628e+01
2.036999999999999922e-01,0.000000000000000000e+00,6.188000000000000256e+01,3.240000000000000213e+00,1.146400000000000006e+02,2.406333333333332902e+01
1.939999999999998948e-01,0.000000000000000000e+00,5.949000000000000909e+01,7.199999999999999734e-01,1.142800000000000153e+02,2.389999999999999503e+01
1.732999999999998986e-01,0.000000000000000000e+00,5.363000000000000256e+01,2.399999999999999911e+00,1.005600000000000023e+02,2.384888888888889014e+01
1.884000000000000119e-01,0.000000000000000000e+00,5.414999999999999858e+01,1.511999999999999922e+01,9.759999999999999432e+01,2.379444444444444429e+01
1.771999999999999964e-01,0.000000000000000000e+00,6.588000000000000966e+01,6.003999999999999204e+01,2.609800000000000182e+02,2.364555555555556055e+01
2.195000000000000007e-01,1.500000000000000000e+00,1.000000000000000000e+02,4.453000000000000114e+01,2.978000000000000114e+02,2.366111111111111143e+01
2.341000000000000025e-01,9.380000000000000782e+00,1.342199999999999989e+02,6.110000000000000142e+01,3.168399999999999750e+02,2.379111111111110688e+01
2.676999999999999935e-01,1.830999999999999872e+01,1.417900000000000205e+02,5.571000000000000085e+01,3.799300000000000068e+02,2.383777777777777729e+01
2.914999999999999813e-01,2.137999999999999901e+01,1.408300000000000125e+02,2.226000000000000156e+01,4.314700000000000273e+02,2.385111111111110915e+01
3.437999999999999945e-01,2.037999999999999901e+01,1.332099999999999795e+02,3.992000000000000171e+01,4.667500000000000000e+02,2.394333333333333158e+01
3.724999999999999978e-01,3.268999999999999773e+01,1.344500000000000171e+02,1.751999999999999957e+01,5.643400000000000318e+02,2.397888888888888914e+01
4.102999999999999980e-01,2.069000000000000128e+01,1.315699999999999932e+02,2.728000000000000114e+01,5.985299999999999727e+02,2.398222222222222300e+01
4.012999999999999901e-01,1.461999999999999922e+01,1.289399999999999977e+02,3.565999999999999659e+01,5.672700000000000955e+02,2.399555555555555486e+01
4.486999999999999877e-01,1.755999999999999872e+01,1.287199999999999989e+02,1.436999999999999922e+01,5.630499999999999545e+02,2.395111111111110702e+01
5.436999999999999611e-01,2.475000000000000000e+01,1.440000000000000000e+02,2.564000000000000057e+01,5.819500000000000455e+02,2.393777777777778226e+01
6.203999999999999515e-01,1.006000000000000050e+01,1.375000000000000000e+02,1.953000000000000114e+01,5.793500000000000227e+02,2.392777777777777715e+01
5.854000000000000314e-01,6.899999999999999467e-01,1.191700000000000017e+02,1.322000000000000064e+01,5.235500000000000682e+02,2.387999999999999901e+01
5.454999999999999849e-01,0.000000000000000000e+00,1.118499999999999943e+02,1.948999999999999844e+01,4.846999999999999318e+02,2.384333333333333371e+01
4.124999999999999778e-01,0.000000000000000000e+00,1.054300000000000068e+02,2.012000000000000455e+01,4.662400000000000091e+02,2.386111111111110716e+01
3.657999999999999030e-01,0.000000000000000000e+00,1.050699999999999932e+02,1.675000000000000000e+01,3.894400000000000546e+02,2.385999999999999943e+01
3.094999999999999973e-01,0.000000000000000000e+00,8.759999999999999432e+01,1.873000000000000043e+01,2.137400000000000091e+02,2.392000000000000171e+01
2.812000000000000055e-01,0.000000000000000000e+00,7.152000000000001023e+01,9.960000000000000853e+00,1.731200000000000045e+02,2.396666666666666856e+01
2.264999999999998959e-01,0.000000000000000000e+00,6.798000000000000398e+01,5.160000000000000142e+00,1.377500000000000000e+02,2.414555555555555699e+01
2.026999999999999913e-01,0.000000000000000000e+00,6.071999999999999886e+01,3.479999999999999982e+00,1.210499999999999972e+02,2.410000000000000142e+01
1.711000000000000021e-01,0.000000000000000000e+00,5.946999999999999886e+01,2.400000000000000355e+00,1.171299999999999955e+02,2.406000000000000938e+01
1.539000000000000090e-01,0.000000000000000000e+00,5.237000000000000455e+01,1.800000000000000488e+00,1.049800000000000040e+02,2.388555555555555543e+01
1.411000000000000032e-01,0.000000000000000000e+00,5.072999999999999687e+01,1.439999999999999947e+00,1.012900000000000063e+02,2.385333333333333172e+01
1.419999999999999873e-01,0.000000000000000000e+00,6.170000000000000284e+01,7.799999999999999822e+00,1.130499999999999972e+02,2.378444444444444628e+01
1.411999999999999922e-01,1.987999999999999901e+01,7.017000000000000171e+01,2.623999999999999844e+01,2.656399999999999864e+02,2.362888888888888417e+01
1.305000000000000049e-01,8.043999999999999773e+01,8.932000000000000739e+01,5.260000000000000142e+01,3.138000000000000114e+02,2.366000000000000014e+01
1.731999999999999929e-01,1.038000000000000078e+01,1.250999999999999943e+02,5.465999999999999659e+01,3.728999999999999773e+02,2.377333333333333343e+01
2.137000000000000011e-01,9.880000000000000782e+00,1.337999999999999829e+02,5.085999999999999943e+01,4.571900000000000546e+02,2.383333333333332860e+01
2.230000000000000038e-01,4.781000000000000227e+01,1.225000000000000000e+02,5.210000000000000142e+01,5.387599999999999909e+02,2.385333333333333172e+01
2.595000000000000084e-01,8.587999999999999545e+01,1.306399999999999864e+02,4.203999999999999915e+01,5.949199999999999591e+02,2.394999999999999929e+01
3.132999999999999119e-01,2.220000000000000000e+02,1.557099999999999795e+02,2.432999999999999829e+01,7.039200000000000728e+02,2.398222222222222300e+01
3.588999999999999968e-01,1.790600000000000023e+02,1.494400000000000261e+02,3.207999999999999829e+01,7.193300000000000409e+02,2.399111111111110972e+01
3.876999999999999891e-01,6.637999999999999545e+01,1.290300000000000011e+02,4.401000000000000512e+01,6.646799999999999500e+02,2.400000000000000000e+01
4.495999999999999996e-01,2.300600000000000023e+02,1.192199999999999989e+02,2.448000000000000043e+01,7.221000000000000227e+02,2.395444444444444443e+01
5.428000000000000602e-01,1.220000000000000000e+02,1.393099999999999739e+02,2.312000000000000455e+01,7.572200000000000273e+02,2.394777777777777672e+01
6.324999999999999512e-01,1.748100000000000023e+02,1.182699999999999960e+02,3.942000000000000171e+01,7.352099999999999227e+02,2.394555555555556126e+01
5.733000000000000318e-01,2.475600000000000023e+02,1.204399999999999835e+02,2.901000000000000156e+01,6.923700000000001182e+02,2.391000000000000014e+01
4.591999999999999971e-01,1.987999999999999901e+01,1.111400000000000006e+02,2.116000000000000014e+01,6.012899999999999636e+02,2.386222222222221845e+01
3.910000000000000142e-01,0.000000000000000000e+00,1.121700000000000017e+02,3.424000000000000199e+01,5.406099999999999000e+02,2.387999999999999901e+01
3.463999999999999857e-01,0.000000000000000000e+00,9.834999999999999432e+01,1.786999999999999744e+01,4.025700000000001069e+02,2.388555555555555543e+01
2.998000000000000109e-01,0.000000000000000000e+00,9.187000000000001876e+01,1.413000000000000078e+01,2.385900000000000034e+02,2.395555555555555927e+01
2.466000000000000136e-01,0.000000000000000000e+00,7.441999999999998749e+01,6.190000000000000391e+00,1.957100000000000364e+02,2.400111111111110773e+01
2.457000000000000017e-01,0.000000000000000000e+00,6.678000000000000114e+01,3.359999999999999432e+00,1.571999999999999886e+02,2.416888888888889042e+01
2.087999999999999023e-01,0.000000000000000000e+00,5.329000000000000625e+01,4.440000000000000391e+00,1.229300000000000068e+02,2.412444444444444258e+01
1.711000000000000021e-01,0.000000000000000000e+00,4.754000000000000625e+01,2.040000000000000036e+00,1.049899999999999949e+02,2.406111111111111001e+01
1.444999999999999896e-01,0.000000000000000000e+00,5.025999999999999801e+01,1.200000000000000178e+00,1.047800000000000153e+02,2.387111111111111228e+01
1.414999999999999869e-01,0.000000000000000000e+00,4.817000000000000171e+01,2.279999999999999805e+00,9.485999999999999943e+01,2.380111111111110489e+01
1.553999999999998993e-01,0.000000000000000000e+00,5.914000000000000057e+01,4.440000000000000391e+00,1.037300000000000040e+02,2.372666666666666657e+01
1.585999999999999910e-01,9.225000000000000000e+01,6.457000000000000739e+01,2.096999999999999886e+01,2.413400000000000318e+02,2.358555555555555472e+01
1.638000000000000012e-01,5.233099999999999454e+02,7.723999999999999488e+01,2.519999999999999929e+01,3.104700000000000273e+02,2.362777777777777999e+01
2.016999999999999904e-01,8.113099999999999454e+02,8.716000000000001080e+01,2.962999999999999901e+01,3.798000000000000682e+02,2.370888888888889312e+01
2.503000000000000225e-01,8.706200000000000045e+02,1.057399999999999949e+02,3.782999999999999829e+01,4.820500000000000114e+02,2.378111111111111242e+01
2.534000000000000141e-01,8.856200000000000045e+02,1.083700000000000045e+02,7.435999999999999943e+01,5.407599999999999909e+02,2.380888888888888744e+01
2.923000000000000043e-01,8.900599999999999454e+02,1.090499999999999972e+02,5.264000000000000767e+01,5.705500000000000682e+02,2.391555555555555657e+01
3.230999999999999983e-01,8.826900000000000546e+02,1.070199999999999960e+02,3.688000000000000256e+01,6.262299999999999045e+02,2.396111111111111214e+01
3.306000000000000050e-01,8.878799999999999955e+02,1.105199999999999960e+02,5.639999999999999858e+01,6.686000000000000227e+02,2.394777777777777672e+01
3.774000000000000132e-01,8.806200000000000045e+02,1.050000000000000000e+02,2.485000000000000142e+01,7.090899999999998045e+02,2.395111111111110702e+01
4.389000000000000123e-01,8.686900000000000546e+02,9.989000000000000057e+01,2.930999999999999872e+01,7.369099999999999682e+02,2.390777777777777757e+01
4.903000000000000136e-01,8.416200000000000045e+02,1.145499999999999972e+02,2.530000000000000071e+01,7.698300000000000409e+02,2.389555555555555699e+01
5.865000000000000213e-01,7.662500000000000000e+02,1.259000000000000199e+02,3.000000000000000355e+01,7.604800000000000182e+02,2.394000000000000128e+01
4.622999999999999887e-01,5.198799999999999955e+02,1.355200000000000102e+02,3.978000000000000114e+01,5.999500000000000455e+02,2.422888888888889269e+01
4.138000000000000012e-01,3.918999999999999773e+01,1.047999999999999972e+02,2.439000000000000057e+01,4.858999999999999773e+02,2.414111111111111185e+01
3.711999999999999744e-01,0.000000000000000000e+00,1.039800000000000040e+02,1.709999999999999787e+01,3.921399999999999864e+02,2.411666666666666359e+01
3.646999999999999131e-01,0.000000000000000000e+00,9.460999999999999943e+01,1.542999999999999972e+01,3.489800000000000182e+02,2.411666666666666359e+01
2.580000000000000071e-01,0.000000000000000000e+00,8.537000000000000455e+01,1.303999999999999915e+01,2.632000000000000455e+02,2.406666666666666288e+01
2.267000000000000126e-01,0.000000000000000000e+00,6.758999999999998920e+01,4.080000000000000071e+00,2.233799999999999955e+02,2.404666666666666686e+01
2.550999999999999934e-01,0.000000000000000000e+00,5.421000000000000085e+01,1.799999999999999822e+00,1.675099999999999909e+02,2.429666666666666686e+01
2.101000000000000090e-01,0.000000000000000000e+00,5.732000000000000028e+01,1.439999999999999947e+00,1.548100000000000023e+02,2.423777777777777942e+01
1.701000000000000012e-01,0.000000000000000000e+00,5.102000000000000313e+01,3.359999999999999432e+00,1.294199999999999875e+02,2.417888888888888843e+01
1.527000000000000024e-01,0.000000000000000000e+00,5.285999999999999943e+01,1.679999999999999938e+00,1.266700000000000017e+02,2.399333333333333584e+01
1.615999999999999936e-01,0.000000000000000000e+00,5.438000000000000256e+01,5.999999999999999778e-01,1.182699999999999960e+02,2.393111111111111455e+01
2.404000000000000026e-01,0.000000000000000000e+00,5.721000000000000085e+01,9.000000000000000000e+00,1.188700000000000045e+02,2.385333333333333172e+01
2.741999999999999993e-01,1.031000000000000050e+01,5.807999999999999829e+01,3.560999999999999943e+01,1.223900000000000006e+02,2.383666666666665890e+01
3.049000000000000044e-01,6.393999999999999773e+01,7.315000000000000568e+01,6.434000000000000341e+01,1.723000000000000114e+02,2.385999999999999943e+01
3.321000000000000063e-01,1.163100000000000023e+02,7.306000000000000227e+01,8.018999999999999773e+01,2.416999999999999886e+02,2.390222222222222115e+01
3.465999999999999082e-01,1.388100000000000023e+02,7.826999999999999602e+01,3.870000000000000284e+01,3.261500000000000341e+02,2.392444444444444684e+01
3.411000000000000143e-01,2.888100000000000023e+02,9.956999999999999318e+01,3.069000000000000128e+01,4.580700000000001069e+02,2.390666666666666273e+01
3.684999999999999942e-01,5.428099999999999454e+02,1.001599999999999966e+02,2.503000000000000114e+01,4.887799999999999727e+02,2.400777777777777189e+01
